methodology_version,fold_id,dataset,split,recording_id,group_id,original_label,mapped_label_if_applicable,grouping_type,source_file,sampling_rate_hz,rpm,load,fault_type,fault_severity,bearing_position,session,experiment_id,temporal_block_id,temporal_start_sample,temporal_end_sample,guard_before,guard_after,is_usable,notes
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_14.9504,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/14.9504.csv,50000,897.024,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_15.36,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/15.36.csv,50000,921.6,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_17.2032,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/17.2032.csv,50000,1032.192,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_17.408,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/17.408.csv,50000,1044.48,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_18.6368,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/18.6368.csv,50000,1118.208,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_19.6608,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/19.6608.csv,50000,1179.648,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_20.2752,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/20.2752.csv,50000,1216.5120000000002,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_21.2992,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/21.2992.csv,50000,1277.952,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_22.7328,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/22.7328.csv,50000,1363.968,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_23.3472,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/23.3472.csv,50000,1400.832,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_24.7808,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/24.7808.csv,50000,1486.848,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_26.0096,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/26.0096.csv,50000,1560.576,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_26.2144,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/26.2144.csv,50000,1572.864,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_27.0336,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/27.0336.csv,50000,1622.016,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_28.672,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/28.672.csv,50000,1720.32,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_29.2864,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/29.2864.csv,50000,1757.184,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_30.5152,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/30.5152.csv,50000,1830.912,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_31.1296,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/31.1296.csv,50000,1867.776,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_32.9728,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/32.9728.csv,50000,1978.368,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_33.9968,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/33.9968.csv,50000,2039.808,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_34.4064,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/34.4064.csv,50000,2064.384,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_35.4304,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/35.4304.csv,50000,2125.824,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_36.0448,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/36.0448.csv,50000,2162.688,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_37.2736,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/37.2736.csv,50000,2236.416,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_38.2976,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/38.2976.csv,50000,2297.856,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_39.3216,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/39.3216.csv,50000,2359.296,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_40.7552,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/40.7552.csv,50000,2445.312,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_41.1648,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/41.1648.csv,50000,2469.888,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_42.3936,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/42.3936.csv,50000,2543.616,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_43.4176,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/43.4176.csv,50000,2605.056,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_44.032,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/44.032.csv,50000,2641.92,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_45.2608,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/45.2608.csv,50000,2715.648,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_46.08,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/46.08.csv,50000,2764.8,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_47.5136,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/47.5136.csv,50000,2850.816,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_48.3328,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/48.3328.csv,50000,2899.968,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_48.9472,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/48.9472.csv,50000,2936.8320000000003,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_50.3808,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/50.3808.csv,50000,3022.848,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_51.4048,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/51.4048.csv,50000,3084.288,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_52.224,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/52.224.csv,50000,3133.44,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_53.6576,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/53.6576.csv,50000,3219.456,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_54.272,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/54.272.csv,50000,3256.32,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_vertical-misalignment_1.27mm_55.0912,mafaulda_vertical-misalignment_1.27mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/1.27mm/55.0912.csv,50000,3305.472,,vertical_misalignment,1.27mm,,,mafaulda_vertical-misalignment_1.27mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
