methodology_version,fold_id,dataset,split,recording_id,group_id,original_label,mapped_label_if_applicable,grouping_type,source_file,sampling_rate_hz,rpm,load,fault_type,fault_severity,bearing_position,session,experiment_id,temporal_block_id,temporal_start_sample,temporal_end_sample,guard_before,guard_after,is_usable,notes
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_14.1312,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/14.1312.csv,50000,847.872,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_15.36,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/15.36.csv,50000,921.6,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_16.7936,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/16.7936.csv,50000,1007.616,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_18.0224,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/18.0224.csv,50000,1081.344,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_18.8416,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/18.8416.csv,50000,1130.496,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_20.0704,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/20.0704.csv,50000,1204.224,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_20.48,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/20.48.csv,50000,1228.8,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_21.9136,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/21.9136.csv,50000,1314.816,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_22.528,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/22.528.csv,50000,1351.6799999999998,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_23.3472,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/23.3472.csv,50000,1400.832,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_24.576,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/24.576.csv,50000,1474.56,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_25.6,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/25.6.csv,50000,1536.0,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_26.8288,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/26.8288.csv,50000,1609.728,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_27.8528,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/27.8528.csv,50000,1671.168,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_28.672,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/28.672.csv,50000,1720.32,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_29.0816,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/29.0816.csv,50000,1744.8960000000002,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_30.5152,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/30.5152.csv,50000,1830.912,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_31.1296,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/31.1296.csv,50000,1867.776,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_32.768,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/32.768.csv,50000,1966.08,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_33.5872,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/33.5872.csv,50000,2015.232,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_34.2016,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/34.2016.csv,50000,2052.096,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_35.0208,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/35.0208.csv,50000,2101.248,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_36.6592,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/36.6592.csv,50000,2199.552,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_37.2736,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/37.2736.csv,50000,2236.416,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_38.7072,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/38.7072.csv,50000,2322.432,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_39.7312,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/39.7312.csv,50000,2383.8720000000003,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_40.3456,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/40.3456.csv,50000,2420.736,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_41.3696,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/41.3696.csv,50000,2482.176,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_42.3936,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/42.3936.csv,50000,2543.616,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_43.008,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/43.008.csv,50000,2580.48,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_44.4416,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/44.4416.csv,50000,2666.496,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_45.2608,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/45.2608.csv,50000,2715.648,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_46.4896,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/46.4896.csv,50000,2789.376,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_47.3088,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/47.3088.csv,50000,2838.528,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_47.9232,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/47.9232.csv,50000,2875.3920000000003,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_49.5616,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/49.5616.csv,50000,2973.696,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_49.9712,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/49.9712.csv,50000,2998.2720000000004,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_51.2,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/51.2.csv,50000,3072.0,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_52.224,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/52.224.csv,50000,3133.44,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_53.248,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/53.248.csv,50000,3194.88,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_54.0672,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/54.0672.csv,50000,3244.032,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_55.296,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/55.296.csv,50000,3317.76,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_vertical-misalignment_0.63mm_56.5248,mafaulda_vertical-misalignment_0.63mm,vertical-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/vertical-misalignment/0.63mm/56.5248.csv,50000,3391.488,,vertical_misalignment,0.63mm,,,mafaulda_vertical-misalignment_0.63mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
